bloomberg-2009,bloomberg-2003
knicks-1999,pistons-2004
bush-1990,obama-2015
bloomberg-2013,bloomberg-2007
edberg-1991,federer-2005
major-1992,major-1990
francis-2014,benedict-2011
bloomberg-2005,blasio-2014
biden-2010,cheney-2006
greenspan-2005,greenspan-2002
sampras-1997,hewitt-2001
mullen-2009,pace-2005
albright-1999,albright-2000
mueller-2006,freeh-1998
warrior-2015,heat-2006
merkel-2014,merkel-2007
giants-2008,broncos-1998
pace-2005,powell-1992
giuliani-1996,bloomberg-2006
hollande-2016,sarkozy-2010
blair-2003,blair-1998
greenspan-1992,greenspan-2002
francis-2013,benedict-2006
chirac-2002,chirac-1997
major-1991,cameron-2011
rush-1997,spacey-2000
powell-1992,mullen-2010
murray-2016,federer-2005
sharon-2003,netanyahu-1998
roberts-2012,roberts-2009
spurs-2007,cavaliers-2016
yeltsin-1997,putin-2006
yeltsin-1995,putin-2003
spurs-2005,bulls-1993
major-1990,major-1991
blair-1998,blair-2001
mueller-2005,mueller-2006
broncos-2016,giants-1991
cheney-2007,cheney-2006
christopher-1994,albright-1998
putin-2016,putin-2007
putin-2000,putin-2012
dicaprio-2016,hopkins-1992
sarkozy-2007,mitterrand-1992
shelton-1999,myers-2002
bush-1991,obama-2013
freeh-1998,mueller-2010
hoffman-2006,penn-2009
likud-1991,peres-1995
mueller-2004,mueller-2002
rice-2005,powell-2004
brennan-2015,panetta-2010
major-1992,cameron-2010
christopher-1994,clinton-2010
cheney-2006,quayle-1990
singh-2006,modi-2014
major-1991,major-1990
merkel-2008,merkel-2012
ravens-2001,seahawks-2014
powell-2004,albright-2000
rehnquist-1990,roberts-2006
giants-1991,broncos-1999
mueller-2008,mueller-2009
netanyahu-1996,sharon-2005
brown-2009,major-1992
freeh-1999,mueller-2001
cheney-2000,cheney-2003
lakers-2009,mavericks-2011
gore-1992,cheney-2001
freeh-1994,mueller-2010
blair-2006,cameron-2015
likud-1990,netanyahu-1996
greenspan-1995,greenspan-2003
heat-2013,knicks-1999
larson-2016,bates-1991
cameron-2015,cameron-2016
nadal-2013,edberg-1990
gore-1992,cheney-2007
mullen-2007,dempsey-2011
merkel-2005,kohl-1990
bernanke-2009,greenspan-2005
powell-2002,baker-1990
hewitt-2002,djokovic-2011
kerry-2013,clinton-2012
bloomberg-2007,blasio-2016
merkel-2010,merkel-2007
myers-2004,shelton-1997
cheney-2001,biden-2013
bush-2001,obama-2015
larson-2016,foster-1992
cowboys-1993,cowboys-1994
likud-1990,peres-1995
mitterrand-1991,chirac-2001
bulls-1991,celtics-2008
blair-2000,major-1993
bush-2000,bush-1990
obama-2009,bush-2001
gates-1991,gates-1992
mitterrand-1993,chirac-2001
blair-1999,brown-2008
biden-2011,gore-1997
ravens-2013,redskins-1992
49ers-1995,cowboys-1993
federer-2006,federer-2009
chirac-2006,sarkozy-2011
biden-2012,quayle-1990
steelers-2011,patriots-2004
major-1992,cameron-2015
blasio-2016,dinkins-1991
singh-2004,singh-2006
bloomberg-2008,dinkins-1993
greenspan-2002,greenspan-1991
powell-2001,rice-2005
greenspan-1992,greenspan-2003
bloomberg-2005,giuliani-1997
mitterrand-1992,chirac-2004
biden-2008,cheney-2002
merkel-2012,kohl-1992
putin-2006,yeltsin-1995
dinkins-1990,bloomberg-2011
knicks-1999,bulls-1996
blair-2002,cameron-2015
murray-2016,sampras-1998
chirac-2003,chirac-1999
putin-2002,yeltsin-1991
bush-2002,obama-2014
bulls-1998,bulls-1992
federer-2005,sampras-1995
blair-2005,major-1996
lakers-2010,rockets-1994
merkel-2008,kohl-1990
giuliani-2001,bloomberg-2011
murray-2016,federer-2006
obama-2008,bush-2000
singh-2009,singh-2004
hollande-2013,chirac-2002
clinton-1993,bush-2001
rehnquist-2004,roberts-2005
lakers-2000,pistons-2004
pace-2005,shelton-2000
albright-1997,powell-2002
mitterrand-1990,hollande-2014
myers-2002,myers-2004
sampras-1994,federer-2005
chirac-1997,chirac-1998
blair-2003,major-1992
chirac-1999,chirac-1995
pistons-2004,spurs-2014
rehnquist-1995,roberts-2013
federer-2004,sampras-1997
obama-2015,obama-2009
pistons-2004,rockets-1995
gates-1992,tenet-2003
netanyahu-2014,netanyahu-1997
kohl-1992,merkel-2005
cameron-2014,cameron-2012
rehnquist-1994,rehnquist-1999
yeltsin-1993,putin-2003
bernanke-2008,greenspan-1990
blasio-2016,bloomberg-2011
hoffman-2006,pacino-1993
bernanke-2010,greenspan-1999
singh-2011,singh-2004
roberts-2015,rehnquist-2003
chirac-2002,mitterrand-1994
greenspan-1999,greenspan-1991
broncos-1999,steelers-2011
bush-2000,bush-2007
edberg-1990,hewitt-2001
sarkozy-2009,chirac-2006
clinton-2011,powell-2004
murray-2016,sampras-1996
blair-1997,brown-2008
